date,year,month,hour,holiday,weekday,working,weather_type,temp,feels_like,humidity,windspeed
12/15/2012,1,12,11,0,6,0,1,13.94,17.7735,0.61,6.0032
12/15/2012,1,12,12,0,6,0,1,15.58,20.0889,0.5,6.0032
12/15/2012,1,12,13,0,6,0,1,15.58,20.0889,0.54,16.9979
12/15/2012,1,12,14,0,6,0,1,16.4,20.8641,0.5,11.0014
12/15/2012,1,12,15,0,6,0,1,17.22,21.6342,0.47,0
12/15/2012,1,12,16,0,6,0,1,16.4,20.8641,0.5,8.9981
12/15/2012,1,12,17,0,6,0,1,16.4,20.8641,0.5,15.0013
12/15/2012,1,12,18,0,6,0,1,15.58,20.0889,0.58,11.0014
12/15/2012,1,12,19,0,6,0,1,14.76,17.7735,0.62,8.9981
12/15/2012,1,12,20,0,6,0,2,14.76,17.7735,0.57,12.998
12/15/2012,1,12,21,0,6,0,1,14.76,17.7735,0.62,8.9981
12/15/2012,1,12,22,0,6,0,1,14.76,17.7735,0.62,12.998
12/15/2012,1,12,23,0,6,0,2,14.76,17.7735,0.62,8.9981
12/16/2012,1,12,0,0,0,0,2,14.76,19.3188,0.62,0
12/16/2012,1,12,1,0,0,0,3,13.94,17.7735,0.76,7.0015
12/16/2012,1,12,2,0,0,0,2,13.94,17.7735,0.87,6.0032
12/16/2012,1,12,3,0,0,0,2,13.94,16.9983,0.87,12.998
12/16/2012,1,12,4,0,0,0,2,13.94,18.5436,0.87,0
12/16/2012,1,12,5,0,0,0,2,13.94,18.5436,0.87,0
12/16/2012,1,12,6,0,0,0,2,13.94,18.5436,0.87,0
12/16/2012,1,12,7,0,0,0,2,13.94,17.7735,0.87,6.0032
12/16/2012,1,12,8,0,0,0,2,14.76,17.7735,0.87,8.9981
12/16/2012,1,12,9,0,0,0,2,14.76,17.7735,0.87,8.9981
12/16/2012,1,12,10,0,0,0,2,14.76,17.7735,0.87,8.9981
12/16/2012,1,12,11,0,0,0,2,14.76,17.7735,0.87,8.9981
12/16/2012,1,12,12,0,0,0,2,15.58,20.0889,0.82,12.998
12/16/2012,1,12,13,0,0,0,2,15.58,20.0889,0.76,12.998
12/16/2012,1,12,14,0,0,0,2,15.58,20.0889,0.76,8.9981
12/16/2012,1,12,15,0,0,0,2,15.58,20.0889,0.82,7.0015
12/16/2012,1,12,16,0,0,0,2,15.58,20.0889,0.82,7.0015
12/16/2012,1,12,17,0,0,0,2,15.58,20.0889,0.82,7.0015
12/16/2012,1,12,18,0,0,0,3,15.58,20.0889,0.82,7.0015
12/16/2012,1,12,19,0,0,0,1,14.76,17.7735,0.93,8.9981
12/16/2012,1,12,20,0,0,0,2,15.58,20.0889,0.82,0
12/16/2012,1,12,21,0,0,0,2,14.76,19.3188,0.93,0
12/16/2012,1,12,22,0,0,0,2,16.4,20.8641,0.82,12.998
12/16/2012,1,12,23,0,0,0,2,14.76,17.7735,0.93,8.9981
12/17/2012,1,12,0,0,1,1,2,15.58,20.0889,0.87,0
12/17/2012,1,12,1,0,1,1,2,15.58,20.0889,0.87,7.0015
12/17/2012,1,12,2,0,1,1,2,15.58,20.0889,0.94,0
12/17/2012,1,12,3,0,1,1,2,14.76,19.3188,0.93,0
12/17/2012,1,12,4,0,1,1,3,14.76,19.3188,1,0
12/17/2012,1,12,5,0,1,1,2,15.58,20.0889,0.87,0
12/17/2012,1,12,6,0,1,1,2,14.76,17.7735,0.93,8.9981
12/17/2012,1,12,7,0,1,1,2,14.76,17.7735,0.93,8.9981
12/17/2012,1,12,8,0,1,1,2,15.58,20.0889,0.87,7.0015
12/17/2012,1,12,9,0,1,1,2,16.4,20.8641,0.87,0
12/17/2012,1,12,10,0,1,1,2,15.58,20.0889,0.87,6.0032
12/17/2012,1,12,11,0,1,1,2,16.4,20.8641,0.87,6.0032
12/17/2012,1,12,12,0,1,1,2,16.4,20.8641,0.87,0
12/17/2012,1,12,13,0,1,1,2,16.4,20.8641,0.87,8.9981
12/17/2012,1,12,14,0,1,1,2,16.4,20.8641,0.87,6.0032
12/17/2012,1,12,15,0,1,1,2,17.22,21.6342,0.88,0
12/17/2012,1,12,16,0,1,1,3,16.4,20.8641,0.94,16.9979
12/17/2012,1,12,17,0,1,1,2,16.4,20.8641,0.94,16.9979
12/17/2012,1,12,18,0,1,1,2,16.4,20.8641,0.94,6.0032
12/17/2012,1,12,19,0,1,1,2,17.22,21.6342,0.88,8.9981
12/17/2012,1,12,20,0,1,1,2,17.22,21.6342,0.94,16.9979
12/17/2012,1,12,21,0,1,1,2,17.22,21.6342,0.94,8.9981
12/17/2012,1,12,22,0,1,1,2,17.22,21.6342,0.94,8.9981
12/17/2012,1,12,23,0,1,1,3,17.22,21.6342,0.94,15.0013
12/18/2012,1,12,0,0,2,1,2,18.04,22.4094,0.94,8.9981
12/18/2012,1,12,1,0,2,1,2,18.04,22.4094,0.94,8.9981
12/18/2012,1,12,2,0,2,1,2,18.04,22.4094,0.88,15.0013
12/18/2012,1,12,3,0,2,1,1,17.22,21.6342,0.88,12.998
12/18/2012,1,12,4,0,2,1,1,17.22,21.6342,0.82,11.0014
12/18/2012,1,12,5,0,2,1,1,15.58,20.0889,0.87,6.0032
12/18/2012,1,12,6,0,2,1,1,14.76,17.7735,0.93,11.0014
12/18/2012,1,12,7,0,2,1,1,14.76,17.7735,0.93,8.9981
12/18/2012,1,12,8,0,2,1,1,15.58,20.0889,0.94,0
12/18/2012,1,12,9,0,2,1,1,16.4,20.8641,0.87,6.0032
12/18/2012,1,12,10,0,2,1,1,18.04,22.4094,0.77,6.0032
12/18/2012,1,12,11,0,2,1,1,19.68,23.9547,0.63,15.0013
12/18/2012,1,12,12,0,2,1,3,19.68,23.9547,0.48,16.9979
12/18/2012,1,12,13,0,2,1,1,20.5,24.7248,0.42,19.0012
12/18/2012,1,12,14,0,2,1,1,18.86,23.1795,0.47,30.0026
12/18/2012,1,12,15,0,2,1,1,18.86,23.1795,0.44,32.9975
12/18/2012,1,12,16,0,2,1,1,18.04,22.4094,0.41,31.0009
12/18/2012,1,12,17,0,2,1,1,16.4,20.8641,0.47,30.0026
12/18/2012,1,12,18,0,2,1,1,15.58,20.0889,0.46,22.0028
12/18/2012,1,12,19,0,2,1,1,15.58,20.0889,0.46,26.0027
12/18/2012,1,12,20,0,2,1,1,14.76,16.9983,0.5,16.9979
12/18/2012,1,12,21,0,2,1,1,14.76,17.7735,0.5,15.0013
12/18/2012,1,12,22,0,2,1,1,13.94,16.9983,0.49,0
12/18/2012,1,12,23,0,2,1,1,13.94,17.7735,0.49,6.0032
12/19/2012,1,12,0,0,3,1,1,12.3,16.2282,0.61,0
12/19/2012,1,12,1,0,3,1,1,12.3,16.2282,0.65,6.0032
12/19/2012,1,12,2,0,3,1,1,11.48,15.453,0.65,6.0032
12/19/2012,1,12,3,0,3,1,1,10.66,13.9077,0.75,8.9981
12/19/2012,1,12,4,0,3,1,1,9.84,12.3624,0.75,8.9981
12/19/2012,1,12,5,0,3,1,1,10.66,14.6829,0.75,6.0032
12/19/2012,1,12,6,0,3,1,1,9.84,13.1376,0.75,6.0032
12/19/2012,1,12,7,0,3,1,1,10.66,13.9077,0.75,8.9981
12/19/2012,1,12,8,0,3,1,1,9.84,13.1376,0.87,7.0015
12/19/2012,1,12,9,0,3,1,1,11.48,14.6829,0.75,7.0015
12/19/2012,1,12,10,0,3,1,1,13.12,16.9983,0.7,7.0015
12/19/2012,1,12,11,0,3,1,1,16.4,20.8641,0.54,15.0013
12/19/2012,1,12,12,0,3,1,1,16.4,20.8641,0.54,19.0012
12/19/2012,1,12,13,0,3,1,1,17.22,21.6342,0.5,12.998
12/19/2012,1,12,14,0,3,1,1,17.22,21.6342,0.5,12.998
12/19/2012,1,12,15,0,3,1,1,17.22,21.6342,0.5,19.0012
12/19/2012,1,12,16,0,3,1,1,17.22,21.6342,0.5,23.9994
12/19/2012,1,12,17,0,3,1,1,16.4,20.8641,0.5,26.0027
12/19/2012,1,12,18,0,3,1,1,15.58,20.0889,0.5,23.9994
12/19/2012,1,12,19,0,3,1,1,15.58,20.0889,0.5,26.0027
12/19/2012,1,12,20,0,3,1,1,14.76,17.7735,0.57,15.0013
12/19/2012,1,12,21,0,3,1,1,13.94,16.2282,0.61,15.0013
12/19/2012,1,12,22,0,3,1,1,13.94,17.7735,0.61,6.0032
12/19/2012,1,12,23,0,3,1,1,13.12,16.9983,0.66,8.9981
12/20/2012,1,12,0,0,4,1,1,13.12,16.9983,0.61,8.9981
12/20/2012,1,12,1,0,4,1,1,13.12,17.7735,0.66,0
12/20/2012,1,12,2,0,4,1,1,13.12,17.7735,0.66,0
12/20/2012,1,12,3,0,4,1,2,12.3,16.2282,0.7,6.0032
12/20/2012,1,12,4,0,4,1,2,12.3,16.2282,0.7,6.0032
12/20/2012,1,12,5,0,4,1,2,12.3,16.2282,0.7,7.0015
12/20/2012,1,12,6,0,4,1,2,12.3,16.9983,0.65,0
12/20/2012,1,12,7,0,4,1,2,12.3,16.9983,0.7,0
12/20/2012,1,12,8,0,4,1,2,12.3,16.9983,0.7,0
12/20/2012,1,12,9,0,4,1,2,12.3,16.9983,0.7,0
12/20/2012,1,12,10,0,4,1,2,13.12,16.9983,0.66,0
12/20/2012,1,12,11,0,4,1,2,13.94,16.2282,0.57,15.0013
12/20/2012,1,12,12,0,4,1,2,14.76,17.7735,0.53,11.0014
12/20/2012,1,12,13,0,4,1,2,14.76,17.7735,0.57,12.998
12/20/2012,1,12,14,0,4,1,2,14.76,17.7735,0.53,12.998
12/20/2012,1,12,15,0,4,1,2,13.94,16.9983,0.57,12.998
12/20/2012,1,12,16,0,4,1,2,13.94,15.453,0.53,22.0028
12/20/2012,1,12,17,0,4,1,2,13.94,16.9983,0.66,12.998
12/20/2012,1,12,18,0,4,1,2,13.94,16.9983,0.71,12.998
12/20/2012,1,12,19,0,4,1,3,13.94,16.2282,0.71,16.9979
12/20/2012,1,12,20,0,4,1,3,13.94,16.9983,0.76,11.0014
12/20/2012,1,12,21,0,4,1,3,13.94,16.9983,0.76,11.0014
12/20/2012,1,12,22,0,4,1,3,13.94,16.9983,0.87,12.998
12/20/2012,1,12,23,0,4,1,3,16.4,20.8641,0.82,19.9995
12/21/2012,1,12,0,0,5,1,3,17.22,21.6342,0.88,19.9995
12/21/2012,1,12,1,0,5,1,3,18.04,22.4094,0.88,26.0027
12/21/2012,1,12,2,0,5,1,3,18.86,23.1795,0.94,26.0027
12/21/2012,1,12,3,0,5,1,3,18.86,23.1795,0.94,26.0027
12/21/2012,1,12,4,0,5,1,2,14.76,16.2282,0.71,32.9975
12/21/2012,1,12,5,0,5,1,2,13.94,15.453,0.76,27.9993
12/21/2012,1,12,6,0,5,1,2,13.94,14.6829,0.57,39.0007
12/21/2012,1,12,7,0,5,1,2,13.12,16.2282,0.57,12.998
12/21/2012,1,12,8,0,5,1,2,13.12,15.453,0.57,19.0012
12/21/2012,1,12,9,0,5,1,2,13.12,13.9077,0.45,36.9974
12/21/2012,1,12,10,0,5,1,1,13.12,14.6829,0.42,31.0009
12/21/2012,1,12,11,0,5,1,2,13.12,14.6829,0.42,27.9993
12/21/2012,1,12,12,0,5,1,2,13.12,14.6829,0.39,23.9994
12/21/2012,1,12,13,0,5,1,2,13.12,14.6829,0.39,27.9993
12/21/2012,1,12,14,0,5,1,2,13.12,14.6829,0.39,30.0026
12/21/2012,1,12,15,0,5,1,2,12.3,13.9077,0.42,26.0027
12/21/2012,1,12,16,0,5,1,2,12.3,13.9077,0.39,22.0028
12/21/2012,1,12,17,0,5,1,2,10.66,11.5923,0.56,22.0028
12/21/2012,1,12,18,0,5,1,2,10.66,11.5923,0.56,19.9995
12/21/2012,1,12,19,0,5,1,1,11.48,13.1376,0.45,19.9995
12/21/2012,1,12,20,0,5,1,1,11.48,13.9077,0.41,16.9979
12/21/2012,1,12,21,0,5,1,1,10.66,11.5923,0.41,27.9993
12/21/2012,1,12,22,0,5,1,1,10.66,11.5923,0.44,19.9995
12/21/2012,1,12,23,0,5,1,1,10.66,12.3624,0.44,19.0012
12/22/2012,1,12,0,0,6,0,1,10.66,10.8171,0.44,39.0007
12/22/2012,1,12,1,0,6,0,1,10.66,10.8171,0.44,30.0026
12/22/2012,1,12,2,0,6,0,1,10.66,10.8171,0.44,35.0008
12/22/2012,1,12,3,0,6,0,1,10.66,10.8171,0.48,30.0026
12/22/2012,1,12,4,0,6,0,1,10.66,13.1376,0.48,12.998
12/22/2012,1,12,5,0,6,0,1,10.66,11.5923,0.48,27.9993
12/22/2012,1,12,6,0,6,0,1,10.66,11.5923,0.44,27.9993
12/22/2012,1,12,7,0,6,0,1,10.66,11.5923,0.44,27.9993
12/22/2012,1,12,8,0,6,0,1,10.66,10.8171,0.44,40.9973
12/22/2012,1,12,9,0,6,0,1,10.66,11.5923,0.48,26.0027
12/22/2012,1,12,10,0,6,0,1,10.66,11.5923,0.48,22.0028
12/22/2012,1,12,11,0,6,0,1,11.48,13.1376,0.41,23.9994
12/22/2012,1,12,12,0,6,0,1,12.3,13.1376,0.36,43.9989
12/22/2012,1,12,13,0,6,0,1,13.12,14.6829,0.36,30.0026
12/22/2012,1,12,14,0,6,0,1,13.12,14.6829,0.36,31.0009
12/22/2012,1,12,15,0,6,0,1,13.12,13.9077,0.33,39.0007
12/22/2012,1,12,16,0,6,0,1,12.3,13.9077,0.39,30.0026
12/22/2012,1,12,17,0,6,0,1,11.48,13.1376,0.41,19.9995
12/22/2012,1,12,18,0,6,0,1,10.66,10.8171,0.44,31.0009
12/22/2012,1,12,19,0,6,0,1,9.84,10.8171,0.48,23.9994
12/22/2012,1,12,20,0,6,0,1,9.84,12.3624,0.48,11.0014
12/22/2012,1,12,21,0,6,0,1,9.02,10.8171,0.51,19.0012
12/22/2012,1,12,22,0,6,0,1,9.02,10.8171,0.51,19.0012
12/22/2012,1,12,23,0,6,0,1,9.02,11.5923,0.51,12.998
12/23/2012,1,12,0,0,0,0,1,9.02,10.8171,0.47,19.0012
12/23/2012,1,12,1,0,0,0,1,9.02,11.5923,0.47,12.998
12/23/2012,1,12,2,0,0,0,1,8.2,10.8171,0.51,11.0014
12/23/2012,1,12,3,0,0,0,1,8.2,10.8171,0.51,8.9981
12/23/2012,1,12,4,0,0,0,1,8.2,10.8171,0.47,8.9981
12/23/2012,1,12,5,0,0,0,1,8.2,13.1376,0.51,0
12/23/2012,1,12,6,0,0,0,1,6.56,10.047,0.64,6.0032
12/23/2012,1,12,7,0,0,0,1,6.56,10.047,0.64,6.0032
12/23/2012,1,12,8,0,0,0,1,5.74,8.5017,0.69,7.0015
12/23/2012,1,12,9,0,0,0,1,8.2,11.5923,0.59,7.0015
12/23/2012,1,12,10,0,0,0,1,9.02,11.5923,0.64,12.998
12/23/2012,1,12,11,0,0,0,1,9.84,11.5923,0.52,12.998
12/23/2012,1,12,12,0,0,0,1,12.3,14.6829,0.42,12.998
12/23/2012,1,12,13,0,0,0,1,13.12,15.453,0.39,15.0013
12/23/2012,1,12,14,0,0,0,1,13.94,15.453,0.31,19.9995
12/23/2012,1,12,15,0,0,0,1,13.94,16.9983,0.34,8.9981
12/23/2012,1,12,16,0,0,0,1,13.94,16.9983,0.34,12.998
12/23/2012,1,12,17,0,0,0,1,13.12,16.2282,0.49,12.998
12/23/2012,1,12,18,0,0,0,1,12.3,15.453,0.45,11.0014
12/23/2012,1,12,19,0,0,0,1,12.3,16.9983,0.42,0
12/23/2012,1,12,20,0,0,0,1,10.66,15.453,0.65,0
12/23/2012,1,12,21,0,0,0,1,9.84,14.6829,0.7,0
12/23/2012,1,12,22,0,0,0,1,9.84,13.1376,0.6,7.0015
12/23/2012,1,12,23,0,0,0,1,9.84,14.6829,0.6,0
12/24/2012,1,12,0,0,1,1,1,9.02,13.9077,0.69,0
12/24/2012,1,12,1,0,1,1,1,9.02,13.9077,0.69,0
12/24/2012,1,12,2,0,1,1,1,8.2,13.1376,0.75,0
12/24/2012,1,12,3,0,1,1,1,8.2,13.1376,0.75,0
12/24/2012,1,12,5,0,1,1,1,7.38,10.047,0.8,8.9981
12/24/2012,1,12,6,0,1,1,1,8.2,13.1376,0.75,0
12/24/2012,1,12,7,0,1,1,1,8.2,13.1376,0.69,0
12/24/2012,1,12,8,0,1,1,1,9.02,13.9077,0.69,0
12/24/2012,1,12,9,0,1,1,2,9.84,13.1376,0.65,7.0015
12/24/2012,1,12,10,0,1,1,2,10.66,15.453,0.65,0
12/24/2012,1,12,11,0,1,1,2,10.66,13.1376,0.6,11.0014
12/24/2012,1,12,12,0,1,1,2,11.48,15.453,0.56,6.0032
12/24/2012,1,12,13,0,1,1,3,9.84,13.1376,0.81,7.0015
12/24/2012,1,12,14,0,1,1,3,9.84,13.1376,0.87,7.0015
12/24/2012,1,12,15,0,1,1,3,9.84,11.5923,0.87,15.0013
12/24/2012,1,12,16,0,1,1,3,9.84,11.5923,0.87,15.0013
12/24/2012,1,12,17,0,1,1,3,9.84,12.3624,0.93,11.0014
12/24/2012,1,12,18,0,1,1,3,9.84,13.1376,0.93,7.0015
12/24/2012,1,12,19,0,1,1,2,9.84,12.3624,0.93,8.9981
12/24/2012,1,12,20,0,1,1,3,9.84,12.3624,0.93,8.9981
12/24/2012,1,12,21,0,1,1,3,9.84,13.1376,0.93,6.0032
12/24/2012,1,12,22,0,1,1,2,9.84,14.6829,0.93,0
12/24/2012,1,12,23,0,1,1,3,9.84,14.6829,0.93,0
12/25/2012,1,12,0,1,2,0,3,9.84,13.1376,0.93,6.0032
12/25/2012,1,12,1,1,2,0,2,10.66,13.1376,0.87,11.0014
12/25/2012,1,12,2,1,2,0,2,10.66,13.1376,0.87,11.0014
12/25/2012,1,12,4,1,2,0,2,9.84,13.1376,0.87,6.0032
12/25/2012,1,12,5,1,2,0,2,9.02,11.5923,0.93,8.9981
12/25/2012,1,12,6,1,2,0,2,9.02,11.5923,0.93,8.9981
12/25/2012,1,12,7,1,2,0,2,9.02,11.5923,0.93,11.0014
12/25/2012,1,12,8,1,2,0,2,9.84,14.6829,0.87,0
12/25/2012,1,12,9,1,2,0,2,9.84,13.1376,0.87,0
12/25/2012,1,12,10,1,2,0,1,11.48,16.2282,0.81,0
12/25/2012,1,12,11,1,2,0,1,12.3,16.2282,0.75,6.0032
12/25/2012,1,12,12,1,2,0,1,13.12,16.9983,0.76,6.0032
12/25/2012,1,12,13,1,2,0,1,16.4,20.8641,0.5,22.0028
12/25/2012,1,12,14,1,2,0,1,15.58,20.0889,0.46,19.9995
12/25/2012,1,12,15,1,2,0,1,14.76,16.9983,0.5,16.9979
12/25/2012,1,12,16,1,2,0,2,14.76,16.9983,0.5,16.9979
12/25/2012,1,12,17,1,2,0,2,13.12,15.453,0.57,16.9979
12/25/2012,1,12,18,1,2,0,2,13.12,15.453,0.66,16.9979
12/25/2012,1,12,19,1,2,0,2,13.12,15.453,0.66,15.0013
12/25/2012,1,12,20,1,2,0,2,13.12,15.453,0.66,19.0012
12/25/2012,1,12,21,1,2,0,2,12.3,14.6829,0.65,12.998
12/25/2012,1,12,22,1,2,0,2,12.3,15.453,0.7,11.0014
12/25/2012,1,12,23,1,2,0,2,11.48,13.9077,0.65,16.9979
12/26/2012,1,12,0,0,3,1,2,11.48,13.9077,0.65,16.9979
12/26/2012,1,12,1,0,3,1,2,10.66,11.5923,0.65,19.9995
12/26/2012,1,12,2,0,3,1,2,10.66,11.5923,0.65,19.9995
12/26/2012,1,12,3,0,3,1,2,9.84,10.8171,0.7,23.9994
12/26/2012,1,12,4,0,3,1,1,9.02,10.047,0.69,23.9994
12/26/2012,1,12,5,0,3,1,2,9.02,10.8171,0.69,19.0012
12/26/2012,1,12,6,0,3,1,2,9.02,10.8171,0.69,15.0013
12/26/2012,1,12,7,0,3,1,3,8.2,9.2718,0.86,22.0028
12/26/2012,1,12,8,0,3,1,3,8.2,9.2718,0.86,22.0028
12/26/2012,1,12,9,0,3,1,3,8.2,9.2718,0.86,22.0028
12/26/2012,1,12,10,0,3,1,3,8.2,9.2718,0.86,19.9995
12/26/2012,1,12,11,0,3,1,3,8.2,8.5017,0.86,31.0009
12/26/2012,1,12,12,0,3,1,3,9.02,10.047,0.87,22.0028
12/26/2012,1,12,13,0,3,1,3,9.02,10.047,0.87,22.0028
12/26/2012,1,12,14,0,3,1,3,9.02,10.8171,0.93,16.9979
12/26/2012,1,12,15,0,3,1,3,10.66,11.5923,0.87,23.9994
12/26/2012,1,12,16,0,3,1,3,10.66,11.5923,0.87,23.9994
12/26/2012,1,12,17,0,3,1,3,10.66,11.5923,0.93,23.9994
12/26/2012,1,12,18,0,3,1,3,11.48,13.1376,0.93,19.9995
12/26/2012,1,12,19,0,3,1,3,12.3,14.6829,0.87,12.998
12/26/2012,1,12,20,0,3,1,3,13.12,15.453,0.93,16.9979
12/26/2012,1,12,21,0,3,1,2,12.3,13.9077,0.87,19.9995
12/26/2012,1,12,22,0,3,1,3,9.84,10.047,0.93,30.0026
12/26/2012,1,12,23,0,3,1,3,10.66,11.5923,0.87,19.9995
12/27/2012,1,12,0,0,4,1,3,10.66,11.5923,0.87,19.9995
12/27/2012,1,12,1,0,4,1,3,9.84,10.047,0.93,30.0026
12/27/2012,1,12,2,0,4,1,2,9.84,10.047,0.87,30.0026
12/27/2012,1,12,3,0,4,1,2,9.84,11.5923,0.87,15.0013
12/27/2012,1,12,4,0,4,1,2,9.84,10.8171,0.87,22.0028
12/27/2012,1,12,5,0,4,1,1,9.84,12.3624,0.75,11.0014
12/27/2012,1,12,6,0,4,1,1,9.84,10.047,0.7,32.9975
12/27/2012,1,12,7,0,4,1,1,9.84,11.5923,0.7,15.0013
12/27/2012,1,12,8,0,4,1,1,10.66,11.5923,0.65,23.9994
12/27/2012,1,12,9,0,4,1,1,10.66,10.8171,0.6,32.9975
12/27/2012,1,12,10,0,4,1,1,11.48,11.5923,0.56,35.0008
12/27/2012,1,12,11,0,4,1,2,11.48,12.3624,0.56,30.0026
12/27/2012,1,12,12,0,4,1,1,12.3,13.9077,0.49,31.0009
12/27/2012,1,12,13,0,4,1,1,12.3,13.9077,0.49,31.0009
12/27/2012,1,12,14,0,4,1,2,10.66,10.8171,0.56,35.0008
12/27/2012,1,12,15,0,4,1,2,10.66,10.8171,0.56,30.0026
12/27/2012,1,12,16,0,4,1,2,10.66,12.3624,0.52,19.0012
12/27/2012,1,12,17,0,4,1,2,10.66,12.3624,0.52,19.0012
12/27/2012,1,12,18,0,4,1,2,9.84,11.5923,0.6,16.9979
12/27/2012,1,12,19,0,4,1,1,9.84,10.8171,0.6,19.0012
12/27/2012,1,12,20,0,4,1,1,9.84,12.3624,0.6,11.0014
12/27/2012,1,12,21,0,4,1,2,9.84,11.5923,0.6,16.9979
12/27/2012,1,12,22,0,4,1,2,9.84,10.8171,0.6,19.0012
12/27/2012,1,12,23,0,4,1,2,9.84,11.5923,0.6,16.9979
12/28/2012,1,12,0,0,5,1,2,9.84,12.3624,0.6,11.0014
12/28/2012,1,12,1,0,5,1,1,9.84,11.5923,0.6,12.998
12/28/2012,1,12,2,0,5,1,1,9.84,11.5923,0.6,16.9979
12/28/2012,1,12,3,0,5,1,2,9.84,12.3624,0.6,11.0014
12/28/2012,1,12,4,0,5,1,2,9.84,13.1376,0.6,7.0015
12/28/2012,1,12,5,0,5,1,2,9.84,13.1376,0.6,6.0032
12/28/2012,1,12,6,0,5,1,1,9.02,10.8171,0.64,19.0012
12/28/2012,1,12,7,0,5,1,1,9.02,11.5923,0.64,11.0014
12/28/2012,1,12,8,0,5,1,2,9.84,12.3624,0.6,8.9981
12/28/2012,1,12,9,0,5,1,2,9.84,10.8171,0.6,19.0012
12/28/2012,1,12,10,0,5,1,2,10.66,12.3624,0.56,16.9979
12/28/2012,1,12,11,0,5,1,2,11.48,13.9077,0.52,15.0013
12/28/2012,1,12,12,0,5,1,2,12.3,15.453,0.49,8.9981
12/28/2012,1,12,13,0,5,1,2,12.3,15.453,0.49,8.9981
12/28/2012,1,12,14,0,5,1,2,12.3,15.453,0.49,8.9981
12/28/2012,1,12,15,0,5,1,2,12.3,16.2282,0.49,0
12/28/2012,1,12,16,0,5,1,1,12.3,15.453,0.49,8.9981
12/28/2012,1,12,17,0,5,1,1,9.84,12.3624,0.6,8.9981
12/28/2012,1,12,18,0,5,1,1,9.84,12.3624,0.6,8.9981
12/28/2012,1,12,19,0,5,1,2,9.84,11.5923,0.65,12.998
12/28/2012,1,12,20,0,5,1,2,9.84,13.1376,0.65,7.0015
12/28/2012,1,12,21,0,5,1,2,9.84,12.3624,0.7,8.9981
12/28/2012,1,12,22,0,5,1,2,9.84,13.1376,0.7,6.0032
12/28/2012,1,12,23,0,5,1,2,9.84,13.1376,0.65,6.0032
12/29/2012,1,12,0,0,6,0,2,9.84,12.3624,0.7,0
12/29/2012,1,12,1,0,6,0,2,9.84,12.3624,0.75,6.0032
12/29/2012,1,12,2,0,6,0,2,9.84,12.3624,0.7,0
12/29/2012,1,12,3,0,6,0,2,9.84,12.3624,0.75,0
12/29/2012,1,12,4,0,6,0,2,9.84,12.3624,0.75,6.0032
12/29/2012,1,12,5,0,6,0,2,9.84,12.3624,0.75,6.0032
12/29/2012,1,12,6,0,6,0,2,10.66,12.3624,0.7,7.0015
12/29/2012,1,12,7,0,6,0,2,10.66,12.3624,0.7,8.9981
12/29/2012,1,12,8,0,6,0,2,10.66,12.3624,0.81,0
12/29/2012,1,12,9,0,6,0,2,10.66,12.3624,0.81,0
12/29/2012,1,12,10,0,6,0,3,10.66,12.3624,0.81,8.9981
12/29/2012,1,12,11,0,6,0,3,8.2,12.3624,0.93,6.0032
12/29/2012,1,12,12,0,6,0,3,8.2,12.3624,1,0
12/29/2012,1,12,13,0,6,0,3,8.2,12.3624,1,0
12/29/2012,1,12,14,0,6,0,2,9.84,12.3624,0.87,6.0032
12/29/2012,1,12,15,0,6,0,2,9.84,12.3624,0.87,0
12/29/2012,1,12,16,0,6,0,1,12.3,12.3624,0.75,7.0015
12/29/2012,1,12,17,0,6,0,1,10.66,12.3624,0.79,7.0015
12/29/2012,1,12,18,0,6,0,1,12.3,12.3624,0.7,12.998
12/29/2012,1,12,19,0,6,0,2,12.3,12.3624,0.61,16.9979
12/29/2012,1,12,20,0,6,0,2,12.3,12.3624,0.56,36.9974
12/29/2012,1,12,21,0,6,0,2,11.48,12.3624,0.56,32.9975
12/29/2012,1,12,22,0,6,0,2,10.66,12.3624,0.6,31.0009
12/29/2012,1,12,23,0,6,0,2,10.66,12.3624,0.6,0
12/30/2012,1,12,0,0,0,0,2,10.66,13.1376,0.6,11.0014
12/30/2012,1,12,1,0,0,0,2,10.66,11.5923,0.56,27.9993
12/30/2012,1,12,2,0,0,0,2,10.66,12.3624,0.56,19.0012
12/30/2012,1,12,3,0,0,0,2,10.66,11.5923,0.56,27.9993
12/30/2012,1,12,4,0,0,0,2,10.66,13.1376,0.56,15.0013
12/30/2012,1,12,5,0,0,0,2,10.66,11.5923,0.48,19.9995
12/30/2012,1,12,6,0,0,0,2,9.84,10.047,0.52,27.9993
12/30/2012,1,12,7,0,0,0,1,9.84,10.8171,0.56,23.9994
12/30/2012,1,12,8,0,0,0,1,9.84,10.047,0.52,31.0009
12/30/2012,1,12,9,0,0,0,1,9.84,10.8171,0.52,26.0027
12/30/2012,1,12,10,0,0,0,1,10.66,10.8171,0.41,39.0007
12/30/2012,1,12,11,0,0,0,1,10.66,11.5923,0.41,27.9993
12/30/2012,1,12,12,0,0,0,1,11.48,11.5923,0.36,39.0007
12/30/2012,1,12,13,0,0,0,1,12.3,13.1376,0.36,43.9989
12/30/2012,1,12,14,0,0,0,1,12.3,13.9077,0.36,31.0009
12/30/2012,1,12,15,0,0,0,1,11.48,13.1376,0.38,22.0028
